Duration_hrs,Stopovers,Class,Days_Before_Departure,Dep_Month,Dep_Day,Dep_Weekday,Dep_DayOfYear,Dep_Hour,Dep_IsWeekend,Arr_Month,Arr_Day,Arr_Weekday,Arr_DayOfYear,Arr_Hour,Arr_IsWeekend,route_distance,Dep_TimeBin,Airline_Air_Astra,Airline_Air_India,Airline_AirAsia,Airline_Biman_Bangladesh_Airlines,Airline_British_Airways,Airline_Cathay_Pacific,Airline_Emirates,Airline_Etihad_Airways,Airline_FlyDubai,Airline_Gulf_Air,Airline_IndiGo,Airline_Kuwait_Airways,Airline_Lufthansa,Airline_Malaysian_Airlines,Airline_NovoAir,Airline_Qatar_Airways,Airline_Saudia,Airline_Singapore_Airlines,Airline_SriLankan_Airlines,Airline_Thai_Airways,Airline_Turkish_Airlines,Airline_US_Bangla_Airlines,Airline_Vistara,Source_CGP,Source_CXB,Source_DAC,Source_JSR,Source_RJH,Source_SPD,Source_ZYL,Source_Name_Cox_s_Bazar_Airport,Source_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Source_Name_Jessore_Airport,Source_Name_Osmani_International_Airport_Sylhet,Source_Name_Saidpur_Airport,Source_Name_Shah_Amanat_International_Airport_Chittagong,Source_Name_Shah_Makhdum_Airport_Rajshahi,Destination_BZL,Destination_CCU,Destination_CGP,Destination_CXB,Destination_DAC,Destination_DEL,Destination_DOH,Destination_DXB,Destination_IST,Destination_JED,Destination_JFK,Destination_JSR,Destination_KUL,Destination_LHR,Destination_RJH,Destination_SIN,Destination_SPD,Destination_YYZ,Destination_ZYL,Destination_Name_Cox_s_Bazar_Airport,Destination_Name_Dubai_International_Airport,Destination_Name_Hamad_International_Airport_Doha,Destination_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Destination_Name_Indira_Gandhi_International_Airport_Delhi,Destination_Name_Istanbul_Airport,Destination_Name_Jessore_Airport,Destination_Name_John_F_Kennedy_International_Airport_New_York,Destination_Name_King_Abdulaziz_International_Airport_Jeddah,Destination_Name_Kuala_Lumpur_International_Airport,Destination_Name_London_Heathrow_Airport,Destination_Name_Netaji_Subhas_Chandra_Bose_International_Airport_Kolkata,Destination_Name_Osmani_International_Airport_Sylhet,Destination_Name_Saidpur_Airport,Destination_Name_Shah_Amanat_International_Airport_Chittagong,Destination_Name_Shah_Makhdum_Airport_Rajshahi,Destination_Name_Singapore_Changi_Airport,Destination_Name_Suvarnabhumi_Airport_Bangkok,Destination_Name_Toronto_Pearson_International_Airport,Aircraft_Type_Airbus_A350,Aircraft_Type_Boeing_737,Aircraft_Type_Boeing_777,Aircraft_Type_Boeing_787,Booking_Source_Online_Website,Booking_Source_Travel_Agency,Seasonality_Hajj,Seasonality_Regular,Seasonality_Winter_Holidays,Dep_Season_Spring,Dep_Season_Summer,Dep_Season_Winter,Arr_Season_Spring,Arr_Season_Summer,Arr_Season_Winter,route_type_International,Total Fare (BDT)
2.2132166621797538,1.337404092433519,1.2283957664248237,-0.8631495743181019,0.1289726409812771,0.9427173157003812,-0.007233764758892433,0.20066647121249118,-1.5021763614817667,-0.632911866728799,0.12925432321973135,0.9426862913147275,-0.006211098175898462,0.20097832239508034,0.36831908791587153,-0.6321303009274299,2.398909045005372,-1.3302403229773196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,119765.86465806168
-0.2226131075597557,-0.7477171676515627,0.004883317231429837,-1.055328465435726,1.2920602368966791,-0.6508946189461278,-1.5111532465468742,1.2383384114304996,-0.06607935816573886,-0.632911866728799,1.2922371840760365,-0.6503796520933393,-1.5100663733314912,1.2386467622011503,0.36831908791587153,-0.6321303009274299,-0.10038157477785045,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,70926.25432846189
-0.05558890690078008,1.337404092433519,-1.218629131961964,1.7120475666580597,1.0012883379178286,-1.220041738462738,1.4966857170290893,0.8956210733768454,-0.4969084591605472,1.5799988158991134,1.0014914688619603,-1.2193317747390775,1.4976441769796942,0.895930580246852,-0.0638824151454704,1.5819523261784005,0.013096608271650281,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,48498.81972723885
0.010656138330000111,-0.7477171676515627,-1.218629131961964,0.2899237723876421,1.0012883379178286,-1.4477005862693821,0.4940727291704348,0.8765812212627535,-0.20968905849734165,-0.632911866728799,1.0014914688619603,-1.4469126237973726,0.49507399354263243,0.876890792360502,0.36831908791587153,-0.6321303009274299,0.11148035717175339,-0.4394936346593447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,38857.52134598188
-0.7857182850160016,-0.7477171676515627,0.004883317231429837,1.2123824497522373,-0.16179925799757341,-1.3338711623660602,-0.5085402586882197,-0.27532983163980623,0.36474974282906947,-0.632911866728799,-0.16149139199434495,-1.3331221992682252,-0.5074961898944294,-0.27501637476366736,0.5123862556029855,-0.6321303009274299,-0.7885235305212399,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,11968.908617704372
-0.14610048869005035,-0.7477171676515627,-1.218629131961964,-0.24817712274170511,-1.615658752891826,0.2597407722804488,1.4966857170290893,-1.579559701455101,-0.3532987588289444,1.5799988158991134,-1.6152199680647266,0.2599437441398417,1.4976441769796942,-1.579241844978636,0.08018475254164358,1.5819523261784005,-0.10294058167511268,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,59097.74634454606
-0.7330211914071996,-0.7477171676515627,-1.218629131961964,0.9048962239640389,-1.0341149549341249,0.03208192447380467,1.4966857170290893,-1.036923916203482,0.7955788438238779,1.5799988158991134,-1.033728537636574,0.03236289508154646,1.4976441769796942,-1.0366078902176636,0.9445877586643274,1.5819523261784005,-0.7733127003218117,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3526.3562122491453
-0.34380019015295654,-0.7477171676515627,1.2283957664248237,-1.401250469447449,-0.4525711569764239,0.4873996200870929,-1.009846752617547,-0.4181287224954955,-0.7841278598237528,-0.632911866728799,-0.45223710720842125,0.48752459319813696,-1.0087812816129602,-0.4178147839112916,-0.35201675051969833,-0.6321303009274299,-0.45702524679926887,-0.4394936346593447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,292527.5096233182
-0.01675104468786612,-0.7477171676515627,-1.218629131961964,1.5198686755404358,-0.4525711569764239,1.3980350113136695,-0.5085402586882197,-0.3419693140391279,-0.3532987588289444,-0.632911866728799,-0.45223710720842125,1.397847989431318,-0.5074961898944294,-0.341655632365892,0.22425192022875756,-0.6321303009274299,0.11148035717175339,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,57143.8807601018
-0.7567380272198396,-0.7477171676515627,1.2283957664248237,0.25148799416411727,1.5828321358755297,-1.106212314559416,0.995379223099762,1.4858564889136943,-1.5021763614817667,1.5799988158991134,1.582982899290113,-1.1055413502099298,0.9963590852611633,1.486164004723699,-1.3604869243294961,1.5819523261784005,-0.7004314306594404,-1.3302403229773196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,12368.950059429157
-0.8110130934149544,-0.7477171676515627,0.004883317231429837,0.13618065949354288,1.2920602368966791,0.7150584678937371,0.995379223099762,1.3525775241150508,0.22114004249746672,1.5799988158991134,1.2922371840760365,0.7151054422564322,0.9963590852611633,1.3528854895192497,0.36831908791587153,1.5819523261784005,-0.798136406055062,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,93237.40542119792
-0.25463421667615116,1.337404092433519,0.004883317231429837,-1.6318651387885978,-0.4525711569764239,-1.4477005862693821,0.995379223099762,-0.5799674654652766,-1.5021763614817667,1.5799988158991134,-0.45223710720842125,-1.4469126237973726,0.9963590852611633,-0.5796529809452658,-1.0723525889552683,1.5819523261784005,-0.12642508139611433,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,28431.66669658316
-0.47389304542104344,-0.7477171676515627,1.2283957664248237,-0.4019202356358043,1.5828321358755297,1.0565467396037032,-0.007233764758892433,1.6667350839975672,0.9391885441554806,-0.632911866728799,1.582982899290113,1.056476715843875,-0.006211098175898462,1.6670419896440232,1.2327220940385555,-0.6321303009274299,-0.5210731006255929,1.3419997419766052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,116768.01343820427
1.4401821878602814,1.337404092433519,1.2283957664248237,1.1355108933051876,-1.0341149549341249,1.7395232830236356,-1.5111532465468742,-0.8941250253477929,1.2264079448186862,-0.632911866728799,-0.7429828224224976,-1.674493472855668,-1.0087812816129602,-0.8842895871268643,-0.7842182535810402,-0.6321303009274299,1.29103734988146,1.3419997419766052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,161788.8078741458
0.543733191856213,1.337404092433519,1.2283957664248237,0.3667953288346917,0.7105164389389781,-1.106212314559416,0.995379223099762,0.6195432177225129,-1.214956960818561,1.5799988158991134,0.710745753647884,-1.1055413502099298,0.9963590852611633,0.6198536558947784,-0.35201675051969833,1.5819523261784005,0.6222313360120088,-1.3302403229773196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,142421.48522842032
0.0005882866101449142,-0.7477171676515627,1.2283957664248237,-0.6325349049769531,-0.16179925799757341,-1.5615300101727043,-1.5111532465468742,-0.29436968375389816,-0.9277375601553556,-0.632911866728799,-0.16149139199434495,-1.5607030483265203,-1.5100663733314912,-0.29405616265001727,-0.35201675051969833,-0.6321303009274299,0.06471922821325704,-1.3302403229773196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,83320.84658780249
-0.8537443285198196,-0.7477171676515627,1.2283957664248237,0.4436668852817413,-0.16179925799757341,-1.220041738462738,-0.007233764758892433,-0.2658099055827603,0.22114004249746672,-0.632911866728799,-0.16149139199434495,-1.2193317747390775,-0.006211098175898462,-0.2654964808204924,0.36831908791587153,-0.6321303009274299,-0.8172905015318697,0.45125305365863017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,18195.776125049983
-0.8537443285198196,-0.7477171676515627,-1.218629131961964,-1.7087366952356475,1.5828321358755297,1.6256938591203136,-1.009846752617547,1.714334714282797,-1.5021763614817667,-0.632911866728799,1.582982899290113,1.6254288384896132,-1.0087812816129602,1.714641459359898,-1.3604869243294961,-0.6321303009274299,-0.8152675230954407,-1.3302403229773196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,6312.635083858293
-0.7301635824752608,-0.7477171676515627,-1.218629131961964,-1.2090715783298251,0.1289726409812771,-0.8785534667527718,-1.009846752617547,0.04834765429975601,-0.3532987588289444,-0.632911866728799,0.12925432321973135,-0.8779605011516346,-1.0087812816129602,0.04866001930428109,-0.20794958283258438,-0.6321303009274299,-0.7723748793237908,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2760.2674565814104
2.298305156774295,1.337404092433519,-1.218629131961964,1.673611788434535,0.1289726409812771,-0.8785534667527718,-1.009846752617547,0.04834765429975601,-1.358566661150164,-0.632911866728799,0.12925432321973135,-0.8779605011516346,-1.0087812816129602,0.04866001930428109,0.5123862556029855,-0.6321303009274299,2.363048124377626,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,68844.77281459863
-0.7707560607430797,-0.7477171676515627,1.2283957664248237,-1.3243789130003996,-1.3248868539129754,-0.9923828906560939,0.4940727291704348,-1.3891611803141821,-1.6457860618133695,-0.632911866728799,-1.3244742528506501,-0.9917509256807822,0.49507399354263243,-1.388843966115137,-1.5045540920166103,-0.6321303009274299,-0.7828155680911708,-1.3302403229773196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,12758.638201971888
-0.15914393233269145,-0.7477171676515627,0.004883317231429837,-1.6703009170121228,-1.0341149549341249,1.3980350113136695,0.4940727291704348,-0.9226848035189307,1.370017645150289,-0.632911866728799,-1.033728537636574,1.5116384139604657,0.9963590852611633,-0.9128492689563893,-1.6486212597037242,1.5819523261784005,-0.06279545307897898,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,192460.38215915544
-0.829134086104811,-0.7477171676515627,-1.218629131961964,0.9433320021875637,0.4197445399601276,1.6256938591203136,0.995379223099762,0.5529037353231913,1.5136273454818918,1.5799988158991134,0.4200000384338076,1.6254288384896132,0.9963590852611633,0.5532143982925537,1.6649235970998972,1.5819523261784005,-0.7975443651782294,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3558.7046480019085
-0.3215455185463862,-0.7477171676515627,-1.218629131961964,-0.8631495743181019,0.4197445399601276,-0.0817474994295174,0.4940727291704348,0.41010484446750206,1.6572370458134946,-0.632911866728799,0.4200000384338076,0.03236289508154646,0.9963590852611633,0.4199358830881043,-1.3604869243294961,1.5819523261784005,-0.3985460624077057,1.3419997419766052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,25500.75200549732
-0.37767008177527583,-0.7477171676515627,-1.218629131961964,0.40523110705821647,-0.7433430559552745,1.0565467396037032,0.4940727291704348,-0.6561268739216441,-1.214956960818561,-0.632911866728799,-0.7429828224224976,1.056476715843875,0.49507399354263243,-0.6558121324906655,-0.9282854212681543,-0.6321303009274299,-0.5027141689754944,-1.3302403229773196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,50178.37514477104
-0.5397912988417902,-0.7477171676515627,-1.218629131961964,-1.1706358001063004,0.1289726409812771,-0.5370651950428057,0.4940727291704348,0.07690743247089385,0.5083594431606723,-0.632911866728799,0.12925432321973135,-0.5365892275641917,0.49507399354263243,0.07721970113380595,0.8005205909772135,-0.6321303009274299,-0.7214911711360958,0.45125305365863017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2774.8841280968945
-0.7525886310941886,-0.7477171676515627,1.2283957664248237,-1.401250469447449,0.7105164389389781,0.14591134837712674,-0.5085402586882197,0.7242624043500183,-0.9277375601553556,-0.632911866728799,0.710745753647884,0.14615331961069408,-0.5074961898944294,0.7245724892697029,-0.7842182535810402,-0.6321303009274299,-0.7731125877119688,-1.3302403229773196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11049.44298901
2.5617439342687343,1.337404092433519,0.004883317231429837,0.5589742199523157,0.1289726409812771,1.1703761635070253,0.995379223099762,0.21970632332658308,0.07753034216586392,1.5799988158991134,0.12925432321973135,1.2840575649021704,1.4976441769796942,0.2295380042246052,-1.3604869243294961,1.5819523261784005,2.4345265761092394,0.45125305365863017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,136164.36435360124
-0.8537443285198196,-0.7477171676515627,1.2283957664248237,0.25148799416411727,-1.0341149549341249,1.5118644352169914,0.995379223099762,-0.9131648774618848,-0.64051815949215,1.5799988158991134,-1.033728537636574,1.5116384139604657,0.9963590852611633,-0.9128492689563893,-0.49608391820681236,1.5819523261784005,-0.8230755724999895,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,119593.45392487149
0.6560869726118066,1.337404092433519,0.004883317231429837,-1.5934293605650731,1.5828321358755297,-0.3094063472361615,0.995379223099762,1.5524959713130158,-1.5021763614817667,1.5799988158991134,1.582982899290113,-0.3090083785058964,0.9963590852611633,1.5528032623259238,-0.49608391820681236,1.5819523261784005,0.6851035528791345,-1.3302403229773196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,158334.87073439526
-0.8537443285198196,-0.7477171676515627,-1.218629131961964,-0.4403560138593291,1.0012883379178286,0.601229043990415,-1.009846752617547,1.0479398902895807,0.7955788438238779,-0.632911866728799,1.0014914688619603,0.6013150177272846,-1.0087812816129602,1.0482488833376513,0.8005205909772135,-0.6321303009274299,-0.8152675230954407,0.45125305365863017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2079.9808924480003
1.1799653484148545,1.337404092433519,-1.218629131961964,1.1355108933051876,1.0012883379178286,-0.4232357711394836,1.4966857170290893,0.9622605557761671,-0.3532987588289444,1.5799988158991134,1.0014914688619603,-0.4227988030350441,1.4976441769796942,0.9625698378490767,0.9445877586643274,1.5819523261784005,1.1688381740917377,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,22791.794336959472
-0.2180148132442155,1.337404092433519,1.2283957664248237,0.5205384417287909,0.4197445399601276,-1.106212314559416,-0.5085402586882197,0.32442550995408853,-0.06607935816573886,-0.632911866728799,0.4200000384338076,-1.1055413502099298,-0.5074961898944294,0.32473694365635475,0.5123862556029855,-0.6321303009274299,-0.37834764180636576,-0.4394936346593447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,155171.13761601463
0.14168549219688778,-0.7477171676515627,-1.218629131961964,0.13618065949354288,-1.615658752891826,-1.3338711623660602,1.4966857170290893,-1.7128386662537445,-0.3532987588289444,1.5799988158991134,-1.6152199680647266,-1.3331221992682252,1.4976441769796942,-1.7125203601830854,0.36831908791587153,1.5819523261784005,0.21310682773839187,-0.4394936346593447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,45603.67892756521
